x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-93101.0,-103400.0,5,0,0,9758,400011,0,-1.0
-93101.0,-103401.0,5,0,0,9759,400011,0,-1.0
-93102.0,-103404.0,5,0,0,9760,400011,0,-1.0
-93101.0,-103407.0,5,0,0,9761,400011,0,-1.0
-93104.0,-103415.0,5,0,0,9762,400011,0,-1.0
-93102.0,-103414.0,5,0,0,9763,400011,0,-1.0
-93084.0,-103421.0,5,0,0,9764,400011,0,-1.0
-93077.0,-103439.0,5,0,0,9765,400011,0,-1.0
-93084.0,-103457.0,5,0,0,9766,400011,0,-1.0
-93102.0,-103464.0,5,0,0,9767,400011,0,-1.0
-93120.0,-103457.0,5,0,0,9768,400011,0,-1.0
-93122.0,-103451.0,5,0,0,9769,400011,0,-1.0
-93126.0,-103461.0,5,0,0,9770,400011,0,-1.0
-93128.0,-103461.0,5,0,0,9771,400011,0,-1.0
-93102.0,-103476.0,5,0,0,9772,400011,0,-1.0
-93126.0,-103516.0,5,0,0,9773,400011,0,-1.0
-93139.0,-103544.0,5,0,0,9774,400011,0,-1.0
-93161.0,-103529.0,5,0,0,9775,400011,0,-1.0
-93171.0,-103541.0,5,0,0,9776,400011,0,-1.0
-93170.0,-103549.0,5,0,0,9777,400011,0,-1.0
-93185.0,-103586.0,5,0,0,9778,400011,0,-1.0
-93197.0,-103612.0,5,0,0,9779,400011,0,-1.0
-93176.0,-103622.0,5,0,0,9780,400011,0,-1.0
-93194.0,-103658.0,5,0,0,9781,400011,0,-1.0
-93214.0,-103650.0,5,0,0,9782,400011,0,-1.0
-93224.0,-103681.0,5,0,0,9783,400011,0,-1.0
-93235.0,-103692.0,5,0,0,9784,400011,0,-1.0
-93248.0,-103691.0,5,0,0,9785,400011,0,-1.0
-93260.0,-103686.0,5,0,0,9786,400011,0,-1.0
-93303.0,-103770.0,5,0,0,9787,400011,0,-1.0
-93373.0,-103735.0,5,0,0,9788,400011,0,-1.0
-93340.0,-103671.0,5,0,0,9789,400011,0,-1.0
-93342.0,-103667.0,5,0,0,9790,400011,0,-1.0
-93328.0,-103640.0,5,0,0,9791,400011,0,-1.0
-93309.0,-103604.0,5,0,0,9792,400011,0,-1.0
-93313.0,-103594.0,5,0,0,9793,400011,0,-1.0
-93306.0,-103576.0,5,0,0,9794,400011,0,-1.0
-93292.0,-103571.0,5,0,0,9795,400011,0,-1.0
-93260.0,-103509.0,5,0,0,9796,400011,0,-1.0
-93268.0,-103505.0,5,0,0,9797,400011,0,-1.0
-93252.0,-103474.0,5,0,0,9798,400011,0,-1.0
-93240.0,-103451.0,5,0,0,9799,400011,0,-1.0
-93252.0,-103444.0,5,0,0,9800,400011,0,-1.0
-93264.0,-103449.0,5,0,0,9801,400011,0,-1.0
-93282.0,-103442.0,5,0,0,9802,400011,0,-1.0
-93288.0,-103427.0,5,0,0,9803,400011,0,-1.0
-93299.0,-103423.0,5,0,0,9804,400011,0,-1.0
-93299.0,-103422.0,5,0,0,9805,400011,0,-1.0
-93307.0,-103425.0,5,0,0,9806,400011,0,-1.0
-93325.0,-103418.0,5,0,0,9807,400011,0,-1.0
-93328.0,-103409.0,5,0,0,9808,400011,0,-1.0
-93342.0,-103404.0,5,0,0,9809,400011,0,-1.0
-93349.0,-103386.0,5,0,0,9810,400011,0,-1.0
-93342.0,-103368.0,5,0,0,9811,400011,0,-1.0
-93341.0,-103368.0,5,0,0,9812,400011,0,-1.0
-93349.0,-103366.0,5,0,0,9813,400011,0,-1.0
-93392.0,-103381.0,5,0,0,9814,400011,0,-1.0
-93410.0,-103387.0,5,0,0,9815,400011,0,-1.0
-93419.0,-103393.0,5,0,0,9816,400011,0,-1.0
-93435.0,-103394.0,5,0,0,9817,400011,0,-1.0
-93456.0,-103382.0,5,0,0,9818,400011,0,-1.0
-93464.0,-103373.0,5,0,0,9819,400011,0,-1.0
-93474.0,-103340.0,5,0,0,9820,400011,0,-1.0
-93493.0,-103332.0,5,0,0,9821,400011,0,-1.0
-93451.0,-103264.0,5,0,0,9822,400011,0,-1.0
-93448.0,-103255.0,5,0,0,9823,400011,0,-1.0
-93434.0,-103255.0,5,0,0,9824,400011,0,-1.0
-93420.0,-103260.0,5,0,0,9825,400011,0,-1.0
-93406.0,-103262.0,5,0,0,9826,400011,0,-1.0
-93383.0,-103256.0,5,0,0,9827,400011,0,-1.0
-93382.0,-103253.0,5,0,0,9828,400011,0,-1.0
-93386.0,-103252.0,5,0,0,9829,400011,0,-1.0
-93393.0,-103234.0,5,0,0,9830,400011,0,-1.0
-93387.0,-103219.0,5,0,0,9831,400011,0,-1.0
-93380.0,-103201.0,5,0,0,9832,400011,0,-1.0
-93376.0,-103200.0,5,0,0,9833,400011,0,-1.0
-93370.0,-103185.0,5,0,0,9834,400011,0,-1.0
-93367.0,-103184.0,5,0,0,9835,400011,0,-1.0
-93362.0,-103172.0,5,0,0,9836,400011,0,-1.0
-93350.0,-103167.0,5,0,0,9837,400011,0,-1.0
-93365.0,-103150.0,5,0,0,9838,400011,0,-1.0
-93357.0,-103137.0,5,0,0,9839,400011,0,-1.0
-93330.0,-103079.0,5,0,0,9840,400011,0,-1.0
-93311.0,-103037.0,5,0,0,9841,400011,0,-1.0
-93298.0,-103044.0,5,0,0,9842,400011,0,-1.0
-93296.0,-103037.0,5,0,0,9843,400011,0,-1.0
-93294.0,-103037.0,5,0,0,9844,400011,0,-1.0
-93294.0,-103036.0,5,0,0,9845,400011,0,-1.0
-93287.0,-103018.0,5,0,0,9846,400011,0,-1.0
-93285.0,-103018.0,5,0,0,9847,400011,0,-1.0
-93279.0,-103002.0,5,0,0,9848,400011,0,-1.0
-93277.0,-103002.0,5,0,0,9849,400011,0,-1.0
-93273.0,-102990.0,5,0,0,9850,400011,0,-1.0
-93257.0,-102984.0,5,0,0,9851,400011,0,-1.0
-93284.0,-102953.0,5,0,0,9852,400011,0,-1.0
-93310.0,-102939.0,5,0,0,9853,400011,0,-1.0
-93310.0,-102938.0,5,0,0,9854,400011,0,-1.0
-93317.0,-102935.0,5,0,0,9855,400011,0,-1.0
-93325.0,-102933.0,5,0,0,9856,400011,0,-1.0
-93334.0,-102933.0,5,0,0,9857,400011,0,-1.0
-93342.0,-102936.0,5,0,0,9858,400011,0,-1.0
-93349.0,-102942.0,5,0,0,9859,400011,0,-1.0
-93354.0,-102949.0,5,0,0,9860,400011,0,-1.0
-93425.0,-103085.0,5,0,0,9861,400011,0,-1.0
-93426.0,-103086.0,5,0,0,9862,400011,0,-1.0
-93453.0,-103140.0,5,0,0,9863,400011,0,-1.0
-93481.0,-103129.0,5,0,0,9864,400011,0,-1.0
-93501.0,-103129.0,5,0,0,9865,400011,0,-1.0
-93522.0,-103134.0,5,0,0,9866,400011,0,-1.0
-93621.0,-103186.0,5,0,0,9867,400011,0,-1.0
-93647.0,-103197.0,5,0,0,9868,400011,0,-1.0
-93655.0,-103196.0,5,0,0,9869,400011,0,-1.0
-93664.0,-103194.0,5,0,0,9870,400011,0,-1.0
-93671.0,-103184.0,5,0,0,9871,400011,0,-1.0
-93682.0,-103180.0,5,0,0,9872,400011,0,-1.0
-93698.0,-103189.0,5,0,0,9873,400011,0,-1.0
-93731.0,-103206.0,5,0,0,9874,400011,0,-1.0
-93723.0,-103221.0,5,0,0,9875,400011,0,-1.0
-93707.0,-103234.0,5,0,0,9876,400011,0,-1.0
-93694.0,-103270.0,5,0,0,9877,400011,0,-1.0
-93700.0,-103278.0,5,0,0,9878,400011,0,-1.0
-93713.0,-103281.0,5,0,0,9879,400011,0,-1.0
-93729.0,-103288.0,5,0,0,9880,400011,0,-1.0
-93735.0,-103299.0,5,0,0,9881,400011,0,-1.0
-93782.0,-103320.0,5,0,0,9882,400011,0,-1.0
-93791.0,-103321.0,5,0,0,9883,400011,0,-1.0
-93817.0,-103265.0,5,0,0,9884,400011,0,-1.0
-93849.0,-103279.0,5,0,0,9885,400011,0,-1.0
-93818.0,-103355.0,5,0,0,9886,400011,0,-1.0
-93868.0,-103380.0,5,0,0,9887,400011,0,-1.0
-93905.0,-103436.0,5,0,0,9888,400011,0,-1.0
-93903.0,-103457.0,5,0,0,9889,400011,0,-1.0
-93904.0,-103472.0,5,0,0,9890,400011,0,-1.0
-93899.0,-103484.0,5,0,0,9891,400011,0,-1.0
-93902.0,-103490.0,5,0,0,9892,400011,0,-1.0
-93896.0,-103504.0,5,0,0,9893,400011,0,-1.0
-93897.0,-103506.0,5,0,0,9894,400011,0,-1.0
-93896.0,-103509.0,5,0,0,9895,400011,0,-1.0
-93898.0,-103513.0,5,0,0,9896,400011,0,-1.0
-93892.0,-103527.0,5,0,0,9897,400011,0,-1.0
-93893.0,-103530.0,5,0,0,9898,400011,0,-1.0
-93892.0,-103534.0,5,0,0,9899,400011,0,-1.0
-93894.0,-103539.0,5,0,0,9900,400011,0,-1.0
-93889.0,-103552.0,5,0,0,9901,400011,0,-1.0
-93890.0,-103554.0,5,0,0,9902,400011,0,-1.0
-93888.0,-103558.0,5,0,0,9903,400011,0,-1.0
-93892.0,-103567.0,5,0,0,9904,400011,0,-1.0
-93886.0,-103574.0,5,0,0,9905,400011,0,-1.0
-93883.0,-103581.0,5,0,0,9906,400011,0,-1.0
-93881.0,-103591.0,5,0,0,9907,400011,0,-1.0
-93882.0,-103600.0,5,0,0,9908,400011,0,-1.0
-93888.0,-103607.0,5,0,0,9909,400011,0,-1.0
-93894.0,-103610.0,5,0,0,9910,400011,0,-1.0
-93896.0,-103612.0,5,0,0,9911,400011,0,-1.0
-93902.0,-103628.0,5,0,0,9912,400011,0,-1.0
-93904.0,-103629.0,5,0,0,9913,400011,0,-1.0
-93905.0,-103630.0,5,0,0,9914,400011,0,-1.0
-93907.0,-103635.0,5,0,0,9915,400011,0,-1.0
-93914.0,-103653.0,5,0,0,9916,400011,0,-1.0
-93919.0,-103655.0,5,0,0,9917,400011,0,-1.0
-93922.0,-103659.0,5,0,0,9918,400011,0,-1.0
-93926.0,-103669.0,5,0,0,9919,400011,0,-1.0
-93929.0,-103670.0,5,0,0,9920,400011,0,-1.0
-93931.0,-103675.0,5,0,0,9921,400011,0,-1.0
-93941.0,-103679.0,5,0,0,9922,400011,0,-1.0
-93945.0,-103689.0,5,0,0,9923,400011,0,-1.0
-93951.0,-103691.0,5,0,0,9924,400011,0,-1.0
-93951.0,-103693.0,5,0,0,9925,400011,0,-1.0
-93962.0,-103697.0,5,0,0,9926,400011,0,-1.0
-93963.0,-103698.0,5,0,0,9927,400011,0,-1.0
-93964.0,-103699.0,5,0,0,9928,400011,0,-1.0
-93966.0,-103704.0,5,0,0,9929,400011,0,-1.0
-93973.0,-103706.0,5,0,0,9930,400011,0,-1.0
-93995.0,-103725.0,5,0,0,9931,400011,0,-1.0
-94031.0,-103751.0,5,0,0,9932,400011,0,-1.0
-94032.0,-103752.0,5,0,0,9933,400011,0,-1.0
-94033.0,-103751.0,5,0,0,9934,400011,0,-1.0
-94042.0,-103748.0,5,0,0,9935,400011,0,-1.0
-94052.0,-103747.0,5,0,0,9936,400011,0,-1.0
-94061.0,-103750.0,5,0,0,9937,400011,0,-1.0
-94069.0,-103755.0,5,0,0,9938,400011,0,-1.0
-94074.0,-103763.0,5,0,0,9939,400011,0,-1.0
-94076.0,-103768.0,5,0,0,9940,400011,0,-1.0
-94077.0,-103770.0,5,0,0,9941,400011,0,-1.0
-94082.0,-103772.0,5,0,0,9942,400011,0,-1.0
-94088.0,-103776.0,5,0,0,9943,400011,0,-1.0
-94095.0,-103780.0,5,0,0,9944,400011,0,-1.0
-94117.0,-103787.0,5,0,0,9945,400011,0,-1.0
-94126.0,-103786.0,5,0,0,9946,400011,0,-1.0
-94127.0,-103786.0,5,0,0,9947,400011,0,-1.0
-94131.0,-103784.0,5,0,0,9948,400011,0,-1.0
-94139.0,-103783.0,5,0,0,9949,400011,0,-1.0
-94147.0,-103785.0,5,0,0,9950,400011,0,-1.0
-94155.0,-103789.0,5,0,0,9951,400011,0,-1.0
-94162.0,-103795.0,5,0,0,9952,400011,0,-1.0
-94166.0,-103802.0,5,0,0,9953,400011,0,-1.0
-94169.0,-103811.0,5,0,0,9954,400011,0,-1.0
-94168.0,-103820.0,5,0,0,9955,400011,0,-1.0
-94165.0,-103828.0,5,0,0,9956,400011,0,-1.0
-94159.0,-103835.0,5,0,0,9957,400011,0,-1.0
-94152.0,-103840.0,5,0,0,9958,400011,0,-1.0
-94151.0,-103840.0,5,0,0,9959,400011,0,-1.0
-94150.0,-103841.0,5,0,0,9960,400011,0,-1.0
-94013.0,-103909.0,5,0,0,9961,400011,0,-1.0
-93992.0,-103918.0,5,0,0,9962,400011,0,-1.0
-93980.0,-103890.0,5,0,0,9963,400011,0,-1.0
-93978.0,-103884.0,5,0,0,9964,400011,0,-1.0
-93964.0,-103887.0,5,0,0,9965,400011,0,-1.0
-93959.0,-103890.0,5,0,0,9966,400011,0,-1.0
-93967.0,-103921.0,5,0,0,9967,400011,0,-1.0
-93973.0,-103937.0,5,0,0,9968,400011,0,-1.0
-93980.0,-103957.0,5,0,0,9969,400011,0,-1.0
-93982.0,-103962.0,5,0,0,9970,400011,0,-1.0
-94020.0,-104003.0,5,0,0,9971,400011,0,-1.0
-93996.0,-104023.0,5,0,0,9972,400011,0,-1.0
-94010.0,-104046.0,5,0,0,9973,400011,0,-1.0
-94011.0,-104046.0,5,0,0,9974,400011,0,-1.0
-94013.0,-104048.0,5,0,0,9975,400011,0,-1.0
-94015.0,-104049.0,5,0,0,9976,400011,0,-1.0
-94022.0,-104054.0,5,0,0,9977,400011,0,-1.0
-94027.0,-104062.0,5,0,0,9978,400011,0,-1.0
-94030.0,-104070.0,5,0,0,9979,400011,0,-1.0
-94030.0,-104079.0,5,0,0,9980,400011,0,-1.0
-94027.0,-104088.0,5,0,0,9981,400011,0,-1.0
-94022.0,-104095.0,5,0,0,9982,400011,0,-1.0
-93992.0,-104127.0,5,0,0,9983,400011,0,-1.0
-93971.0,-104152.0,5,0,0,9984,400011,0,-1.0
-93978.0,-104169.0,5,0,0,9985,400011,0,-1.0
-93991.0,-104186.0,5,0,0,9986,400011,0,-1.0
-93996.0,-104195.0,5,0,0,9987,400011,0,-1.0
-93998.0,-104205.0,5,0,0,9988,400011,0,-1.0
-93996.0,-104216.0,5,0,0,9989,400011,0,-1.0
-93994.0,-104219.0,5,0,0,9990,400011,0,-1.0
-93982.0,-104271.0,5,0,0,9991,400011,0,-1.0
-94025.0,-104280.0,5,0,0,9992,400011,0,-1.0
-94031.0,-104258.0,5,0,0,9993,400011,0,-1.0
-94048.0,-104261.0,5,0,0,9994,400011,0,-1.0
-94054.0,-104262.0,5,0,0,9995,400011,0,-1.0
-94046.0,-104311.0,5,0,0,9996,400011,0,-1.0
-94041.0,-104317.0,5,0,0,9997,400011,0,-1.0
-94032.0,-104314.0,5,0,0,9998,400011,0,-1.0
-93987.0,-104302.0,5,0,0,9999,400011,0,-1.0
-93978.0,-104300.0,5,0,0,10000,400011,0,-1.0
-93972.0,-104304.0,5,0,0,10001,400011,0,-1.0
-93967.0,-104332.0,5,0,0,10002,400011,0,-1.0
-93955.0,-104386.0,5,0,0,10003,400011,0,-1.0
-93956.0,-104387.0,5,0,0,10004,400011,0,-1.0
-93959.0,-104388.0,5,0,0,10005,400011,0,-1.0
-93947.0,-104444.0,5,0,0,10006,400011,0,-1.0
-93931.0,-104523.0,5,0,0,10007,400011,0,-1.0
-93933.0,-104528.0,5,0,0,10008,400011,0,-1.0
-93954.0,-104538.0,5,0,0,10009,400011,0,-1.0
-93967.0,-104544.0,5,0,0,10010,400011,0,-1.0
-93972.0,-104545.0,5,0,0,10011,400011,0,-1.0
-93980.0,-104547.0,5,0,0,10012,400011,0,-1.0
-93986.0,-104550.0,5,0,0,10013,400011,0,-1.0
-93982.0,-104557.0,5,0,0,10014,400011,0,-1.0
-93980.0,-104564.0,5,0,0,10015,400011,0,-1.0
-93973.0,-104574.0,5,0,0,10016,400011,0,-1.0
-93964.0,-104574.0,5,0,0,10017,400011,0,-1.0
-93948.0,-104569.0,5,0,0,10018,400011,0,-1.0
-93941.0,-104567.0,5,0,0,10019,400011,0,-1.0
-93938.0,-104592.0,5,0,0,10020,400011,0,-1.0
-93939.0,-104592.0,5,0,0,10021,400011,0,-1.0
-93958.0,-104606.0,5,0,0,10022,400011,0,-1.0
-94005.0,-104633.0,5,0,0,10023,400011,0,-1.0
-94121.0,-104701.0,5,0,0,10024,400011,0,-1.0
-94206.0,-104752.0,5,0,0,10025,400011,0,-1.0
-94294.0,-104805.0,5,0,0,10026,400011,0,-1.0
-94369.0,-104852.0,5,0,0,10027,400011,0,-1.0
-94402.0,-104876.0,5,0,0,10028,400011,0,-1.0
-94409.0,-104882.0,5,0,0,10029,400011,0,-1.0
-94423.0,-104895.0,5,0,0,10030,400011,0,-1.0
-94442.0,-104914.0,5,0,0,10031,400011,0,-1.0
-94466.0,-104942.0,5,0,0,10032,400011,0,-1.0
-94489.0,-104966.0,5,0,0,10033,400011,0,-1.0
-94512.0,-104986.0,5,0,0,10034,400011,0,-1.0
-94545.0,-105008.0,5,0,0,10035,400011,0,-1.0
-94586.0,-105031.0,5,0,0,10036,400011,0,-1.0
-94622.0,-105047.0,5,0,0,10037,400011,0,-1.0
-94660.0,-105060.0,5,0,0,10038,400011,0,-1.0
-94667.0,-105049.0,5,0,0,10039,400011,0,-1.0
-94678.0,-105034.0,5,0,0,10040,400011,0,-1.0
-94684.0,-105025.0,5,0,0,10041,400011,0,-1.0
-94686.0,-105012.0,5,0,0,10042,400011,0,-1.0
-94694.0,-105004.0,5,0,0,10043,400011,0,-1.0
-94694.0,-105003.0,5,0,0,10044,400011,0,-1.0
-94733.0,-104971.0,5,0,0,10045,400011,0,-1.0
-94748.0,-104959.0,5,0,0,10046,400011,0,-1.0
-94763.0,-104948.0,5,0,0,10047,400011,0,-1.0
-94784.0,-104932.0,5,0,0,10048,400011,0,-1.0
-94789.0,-104920.0,5,0,0,10049,400011,0,-1.0
-94796.0,-104904.0,5,0,0,10050,400011,0,-1.0
-94795.0,-104893.0,5,0,0,10051,400011,0,-1.0
-94797.0,-104886.0,5,0,0,10052,400011,0,-1.0
-94803.0,-104875.0,5,0,0,10053,400011,0,-1.0
-94808.0,-104871.0,5,0,0,10054,400011,0,-1.0
-94811.0,-104866.0,5,0,0,10055,400011,0,-1.0
-94827.0,-104867.0,5,0,0,10056,400011,0,-1.0
-94834.0,-104863.0,5,0,0,10057,400011,0,-1.0
-94846.0,-104846.0,5,0,0,10058,400011,0,-1.0
-94873.0,-104820.0,5,0,0,10059,400011,0,-1.0
-94860.0,-104800.0,5,0,0,10060,400011,0,-1.0
-94907.0,-104767.0,5,0,0,10061,400011,0,-1.0
-94907.0,-104746.0,5,0,0,10062,400011,0,-1.0
-94900.0,-104715.0,5,0,0,10063,400011,0,-1.0
-94892.0,-104696.0,5,0,0,10064,400011,0,-1.0
-94905.0,-104678.0,5,0,0,10065,400011,0,-1.0
-94923.0,-104658.0,5,0,0,10066,400011,0,-1.0
-94922.0,-104644.0,5,0,0,10067,400011,0,-1.0
-94923.0,-104643.0,5,0,0,10068,400011,0,-1.0
-94928.0,-104635.0,5,0,0,10069,400011,0,-1.0
-94931.0,-104624.0,5,0,0,10070,400011,0,-1.0
-94932.0,-104612.0,5,0,0,10071,400011,0,-1.0
-94935.0,-104601.0,5,0,0,10072,400011,0,-1.0
-94942.0,-104589.0,5,0,0,10073,400011,0,-1.0
-94953.0,-104577.0,5,0,0,10074,400011,0,-1.0
-94962.0,-104560.0,5,0,0,10075,400011,0,-1.0
-94968.0,-104548.0,5,0,0,10076,400011,0,-1.0
-94975.0,-104535.0,5,0,0,10077,400011,0,-1.0
-94976.0,-104526.0,5,0,0,10078,400011,0,-1.0
-94968.0,-104519.0,5,0,0,10079,400011,0,-1.0
-94967.0,-104517.0,5,0,0,10080,400011,0,-1.0
-94980.0,-104500.0,5,0,0,10081,400011,0,-1.0
-94986.0,-104503.0,5,0,0,10082,400011,0,-1.0
-95004.0,-104496.0,5,0,0,10083,400011,0,-1.0
-95010.0,-104481.0,5,0,0,10084,400011,0,-1.0
-95027.0,-104497.0,5,0,0,10085,400011,0,-1.0
-95010.0,-104503.0,5,0,0,10086,400011,0,-1.0
-95003.0,-104521.0,5,0,0,10087,400011,0,-1.0
-95010.0,-104539.0,5,0,0,10088,400011,0,-1.0
-95023.0,-104544.0,5,0,0,10089,400011,0,-1.0
-95015.0,-104557.0,5,0,0,10090,400011,0,-1.0
-95013.0,-104557.0,5,0,0,10091,400011,0,-1.0
-95011.0,-104563.0,5,0,0,10092,400011,0,-1.0
-95004.0,-104574.0,5,0,0,10093,400011,0,-1.0
-95000.0,-104575.0,5,0,0,10094,400011,0,-1.0
-94995.0,-104589.0,5,0,0,10095,400011,0,-1.0
-94994.0,-104589.0,5,0,0,10096,400011,0,-1.0
-94987.0,-104589.0,5,0,0,10097,400011,0,-1.0
-94980.0,-104589.0,5,0,0,10098,400011,0,-1.0
-94977.0,-104594.0,5,0,0,10099,400011,0,-1.0
-94971.0,-104591.0,5,0,0,10100,400011,0,-1.0
-94953.0,-104598.0,5,0,0,10101,400011,0,-1.0
-94947.0,-104613.0,5,0,0,10102,400011,0,-1.0
-94938.0,-104616.0,5,0,0,10103,400011,0,-1.0
-94931.0,-104634.0,5,0,0,10104,400011,0,-1.0
-94938.0,-104652.0,5,0,0,10105,400011,0,-1.0
-94946.0,-104655.0,5,0,0,10106,400011,0,-1.0
-94944.0,-104660.0,5,0,0,10107,400011,0,-1.0
-94945.0,-104671.0,5,0,0,10108,400011,0,-1.0
-94950.0,-104679.0,5,0,0,10109,400011,0,-1.0
-94954.0,-104682.0,5,0,0,10110,400011,0,-1.0
-94954.0,-104684.0,5,0,0,10111,400011,0,-1.0
-94960.0,-104686.0,5,0,0,10112,400011,0,-1.0
-94953.0,-104702.0,5,0,0,10113,400011,0,-1.0
-94960.0,-104720.0,5,0,0,10114,400011,0,-1.0
-94978.0,-104727.0,5,0,0,10115,400011,0,-1.0
-94992.0,-104721.0,5,0,0,10116,400011,0,-1.0
-94996.0,-104720.0,5,0,0,10117,400011,0,-1.0
-94997.0,-104718.0,5,0,0,10118,400011,0,-1.0
-94997.0,-104717.0,5,0,0,10119,400011,0,-1.0
-94998.0,-104716.0,5,0,0,10120,400011,0,-1.0
-95012.0,-104711.0,5,0,0,10121,400011,0,-1.0
-95012.0,-104709.0,5,0,0,10122,400011,0,-1.0
-95015.0,-104710.0,5,0,0,10123,400011,0,-1.0
-95033.0,-104703.0,5,0,0,10124,400011,0,-1.0
-95036.0,-104696.0,5,0,0,10125,400011,0,-1.0
-95052.0,-104689.0,5,0,0,10126,400011,0,-1.0
-95070.0,-104682.0,5,0,0,10127,400011,0,-1.0
-95078.0,-104678.0,5,0,0,10128,400011,0,-1.0
-95136.0,-104656.0,5,0,0,10129,400011,0,-1.0
-95151.0,-104647.0,5,0,0,10130,400011,0,-1.0
-95152.0,-104646.0,5,0,0,10131,400011,0,-1.0
-95159.0,-104641.0,5,0,0,10132,400011,0,-1.0
-95168.0,-104639.0,5,0,0,10133,400011,0,-1.0
-95178.0,-104640.0,5,0,0,10134,400011,0,-1.0
-95187.0,-104644.0,5,0,0,10135,400011,0,-1.0
-95195.0,-104650.0,5,0,0,10136,400011,0,-1.0
-95199.0,-104659.0,5,0,0,10137,400011,0,-1.0
-95199.0,-104660.0,5,0,0,10138,400011,0,-1.0
-95194.0,-104662.0,5,0,0,10139,400011,0,-1.0
-95187.0,-104680.0,5,0,0,10140,400011,0,-1.0
-95194.0,-104698.0,5,0,0,10141,400011,0,-1.0
-95200.0,-104700.0,5,0,0,10142,400011,0,-1.0
-95198.0,-104705.0,5,0,0,10143,400011,0,-1.0
-95205.0,-104723.0,5,0,0,10144,400011,0,-1.0
-95217.0,-104727.0,5,0,0,10145,400011,0,-1.0
-95218.0,-104732.0,5,0,0,10146,400011,0,-1.0
-95218.0,-104733.0,5,0,0,10147,400011,0,-1.0
-95214.0,-104734.0,5,0,0,10148,400011,0,-1.0
-95207.0,-104752.0,5,0,0,10149,400011,0,-1.0
-95214.0,-104770.0,5,0,0,10150,400011,0,-1.0
-95220.0,-104772.0,5,0,0,10151,400011,0,-1.0
-95221.0,-104775.0,5,0,0,10152,400011,0,-1.0
-95223.0,-104777.0,5,0,0,10153,400011,0,-1.0
-95225.0,-104779.0,5,0,0,10154,400011,0,-1.0
-95229.0,-104787.0,5,0,0,10155,400011,0,-1.0
-95231.0,-104795.0,5,0,0,10156,400011,0,-1.0
-95232.0,-104800.0,5,0,0,10157,400011,0,-1.0
-95231.0,-104800.0,5,0,0,10158,400011,0,-1.0
-95239.0,-104832.0,5,0,0,10159,400011,0,-1.0
-95247.0,-104880.0,5,0,0,10160,400011,0,-1.0
-95251.0,-104922.0,5,0,0,10161,400011,0,-1.0
-95256.0,-104922.0,5,0,0,10162,400011,0,-1.0
-95271.0,-104917.0,5,0,0,10163,400011,0,-1.0
-95278.0,-104914.0,5,0,0,10164,400011,0,-1.0
-95352.0,-104894.0,5,0,0,10165,400011,0,-1.0
-95357.0,-104907.0,5,0,0,10166,400011,0,-1.0
-95336.0,-104925.0,5,0,0,10167,400011,0,-1.0
-95331.0,-104940.0,5,0,0,10168,400011,0,-1.0
-95350.0,-104967.0,5,0,0,10169,400011,0,-1.0
-95374.0,-104984.0,5,0,0,10170,400011,0,-1.0
-95382.0,-105002.0,5,0,0,10171,400011,0,-1.0
-95394.0,-105005.0,5,0,0,10172,400011,0,-1.0
-95396.0,-105009.0,5,0,0,10173,400011,0,-1.0
-95400.0,-105016.0,5,0,0,10174,400011,0,-1.0
-95408.0,-105029.0,5,0,0,10175,400011,0,-1.0
-95410.0,-105034.0,5,0,0,10176,400011,0,-1.0
-95412.0,-105034.0,5,0,0,10177,400011,0,-1.0
-95412.0,-105035.0,5,0,0,10178,400011,0,-1.0
-95428.0,-105041.0,5,0,0,10179,400011,0,-1.0
-95446.0,-105034.0,5,0,0,10180,400011,0,-1.0
-95448.0,-105027.0,5,0,0,10181,400011,0,-1.0
-95460.0,-105025.0,5,0,0,10182,400011,0,-1.0
-95461.0,-105025.0,5,0,0,10183,400011,0,-1.0
-95462.0,-105025.0,5,0,0,10184,400011,0,-1.0
-95464.0,-105024.0,5,0,0,10185,400011,0,-1.0
-95487.0,-105019.0,5,0,0,10186,400011,0,-1.0
-95495.0,-105023.0,5,0,0,10187,400011,0,-1.0
-95506.0,-105018.0,5,0,0,10188,400011,0,-1.0
-95508.0,-105019.0,5,0,0,10189,400011,0,-1.0
-95519.0,-105014.0,5,0,0,10190,400011,0,-1.0
-95521.0,-105015.0,5,0,0,10191,400011,0,-1.0
-95531.0,-105011.0,5,0,0,10192,400011,0,-1.0
-95536.0,-105013.0,5,0,0,10193,400011,0,-1.0
-95554.0,-105006.0,5,0,0,10194,400011,0,-1.0
-95554.0,-105005.0,5,0,0,10195,400011,0,-1.0
-95577.0,-105001.0,5,0,0,10196,400011,0,-1.0
-95630.0,-104980.0,5,0,0,10197,400011,0,-1.0
-95643.0,-104974.0,5,0,0,10198,400011,0,-1.0
-95678.0,-104957.0,5,0,0,10199,400011,0,-1.0
-95684.0,-104943.0,5,0,0,10200,400011,0,-1.0
-95680.0,-104925.0,5,0,0,10201,400011,0,-1.0
-95657.0,-104829.0,5,0,0,10202,400011,0,-1.0
-95655.0,-104808.0,5,0,0,10203,400011,0,-1.0
-95685.0,-104807.0,5,0,0,10204,400011,0,-1.0
-95718.0,-104810.0,5,0,0,10205,400011,0,-1.0
-95719.0,-104824.0,5,0,0,10206,400011,0,-1.0
-95703.0,-104836.0,5,0,0,10207,400011,0,-1.0
